vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,374,1,1,0,10942046,4.7,1,2,luxury,10942046,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Budget package,268,4,2,0,279870,4.5,0,4,budget,279870,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Mid package,229,7,2,0,696291,4.8,0,3,mid,696291,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Premium package,241,7,1,0,3443087,3.9,0,4,premium,3443087,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Budget package,107,3,1,0,215488,4.8,0,4,budget,215488,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,477,1,1,1,19712,4.1,0,4,luxury,9402624,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Luxury package,258,2,1,1,19487,4.1,0,1,luxury,5027646,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Mid package,273,7,1,0,967566,4.3,0,4,mid,967566,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Grand Mondo Luxury Banquets,Venue & Res. Halls,Gold menu 200 pax (handwritten),150,1,3,0,1243800,4.7,1,1,mid,1243800,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,408,1,1,0,926150,4.3,0,4,mid,926150,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,396,2,1,1,10894,4.1,0,3,premium,4314024,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Luxury package,225,4,2,0,6084652,4.0,0,4,luxury,6084652,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,287,1,3,1,21057,4.3,0,4,luxury,6043359,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,664,8,1,0,9532550,4.8,1,4,luxury,9532550,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Luxury package,209,7,1,0,11352237,4.0,0,1,luxury,11352237,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Premium package,329,4,2,0,3124902,4.0,0,1,premium,3124902,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Budget package,78,6,2,0,422774,3.9,0,3,budget,422774,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Luxury package,462,4,3,0,10477642,4.4,0,5,luxury,10477642,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Mid package,143,7,1,0,626014,4.6,0,5,mid,626014,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,656,6,2,0,10231587,4.4,0,5,luxury,10231587,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Grand Mondo Luxury Banquets,Venue & Res. Halls,Platinum Menu,150,1,3,1,8500,4.7,1,1,mid,1275000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Mid package,257,2,3,1,6205,4.2,0,1,mid,1594685,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Premium package,248,7,3,0,3948307,4.5,1,5,premium,3948307,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Budget package,156,6,3,0,355812,4.8,0,4,budget,355812,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Yarara Photography,Photography & Videography,Wedding-day coverage,200,3,2,0,96000,4.7,0,1,budget,96000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Luxury package,296,5,3,0,8832225,3.8,0,2,luxury,8832225,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Mid package,359,4,3,0,1253564,4.7,0,1,mid,1253564,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Mid package,251,2,1,1,9334,4.9,0,3,mid,2342834,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,160,1,1,1,12891,4.5,0,3,premium,2062560,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Budget package,91,6,3,0,277314,4.7,0,3,budget,277314,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Revival Ridge,Photography & Videography,Pre-shoot / engagement,200,3,3,0,35700,4.7,0,1,budget,35700,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Jetwing Beach,Venue & Res. Halls,Wedding package,150,1,2,0,1200000,4.6,0,1,mid,1200000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,415,8,2,0,10212330,4.0,0,1,luxury,10212330,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,134,8,1,0,728979,4.3,0,3,mid,728979,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,492,5,1,0,6892286,4.3,0,4,luxury,6892286,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,250,1,2,1,8587,4.7,0,4,mid,2146750,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,365,3,2,0,1066977,4.3,0,5,mid,1066977,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Hair Avenue,Bridal Service,Add-ons,120,5,3,0,1500,4.6,1,1,budget,1500,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Premium package,571,7,2,0,4978629,4.5,0,4,premium,4978629,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,553,7,2,0,7567860,3.8,1,5,luxury,7567860,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,539,5,2,0,5469893,4.6,0,2,premium,5469893,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,776,7,3,0,11301189,4.3,1,4,luxury,11301189,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,380,2,2,1,12546,4.4,0,4,premium,4767480,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Blooming Affair,Floral & Deco,Wedding package,200,4,3,0,35000,4.5,0,1,budget,35000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,744,7,1,0,8127075,4.2,0,2,luxury,8127075,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,374,5,2,0,4135085,3.8,0,3,premium,4135085,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Mid package,201,2,3,0,845840,4.7,0,4,mid,845840,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,589,6,2,0,11927224,4.1,1,3,luxury,11927224,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,333,1,1,1,15645,4.5,0,5,luxury,5209785,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Budget package,282,8,3,0,415487,4.1,0,2,budget,415487,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,516,8,1,0,2130062,4.5,0,2,premium,2130062,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,338,6,1,0,842518,4.5,0,2,mid,842518,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,447,1,1,1,13373,3.9,1,4,premium,5977731,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,403,7,2,0,978702,4.4,0,2,mid,978702,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,591,8,1,0,11309493,4.3,1,1,luxury,11309493,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,240,7,2,0,4940199,3.9,0,2,premium,4940199,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,415,1,1,1,5995,4.3,0,3,mid,2487925,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,390,8,2,0,8703241,4.7,1,5,luxury,8703241,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,210,7,1,0,4467057,4.0,0,4,premium,4467057,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Mid package,387,2,2,1,5960,4.8,0,5,mid,2306520,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Mid package,395,7,1,0,1613332,4.6,0,4,mid,1613332,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,681,3,2,0,10658107,3.8,0,2,luxury,10658107,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,795,8,1,0,9866241,4.7,0,5,luxury,9866241,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Premium package,249,3,3,0,2285048,4.3,0,3,premium,2285048,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Premium package,267,5,1,0,4511318,4.1,0,1,premium,4511318,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Mid package,297,8,1,0,1607788,4.6,0,1,mid,1607788,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,275,1,3,0,159269,4.4,0,3,budget,159269,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,313,8,1,0,3191052,4.5,0,2,premium,3191052,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
